Temp_SalidaHr,Torque_S6,Diametro_S12,Temp_S5,Torque_S12,Diametro_S18,Torque_S18,Temp_Bobinadora,Barra_Perdida
1207,63,1.11,500,62,0.67,81,1357,0
1187,61,1.18,499,62,0.64,81,1357,0
1191,53,1.62,501,61,0.82,82,1357,0
1188,58,1.19,500,62,0.76,81,1357,0
1171,54,1.52,501,62,0.64,80,1357,0
1193,56,1.20,500,62,0.64,81,1357,0
1189,56,1.37,500,62,0.66,81,1358,0
1196,57,1.26,500,62,0.63,81,1358,0
1213,66,0.93,499,62,0.68,81,1358,0
1215,59,1.00,500,62,3.50,82,1358,0
1219,71,1.21,499,62,0.81,82,1358,0
1186,45,1.00,503,62,0.67,81,1358,0
1177,57,1.00,500,62,0.65,81,1358,0
1191,49,1.44,501,62,0.80,82,1358,0
1202,59,1.09,500,62,0.65,81,1358,0
1212,64,0.99,500,61,0.73,82,1358,0
1199,54,1.10,500,62,0.71,82,1358,0
1084,44,1.82,504,62,0.79,83,1358,1
1083,45,1.87,504,62,0.79,83,1358,1
1218,64,0.74,500,62,0.80,82,1358,0
1205,62,1.00,500,62,0.62,80,1358,0
1164,48,1.00,502,62,3.50,81,1358,0
1219,59,1.02,500,62,0.62,80,1358,0
1206,50,1.00,501,62,0.72,82,1358,0
1194,54,1.00,500,62,0.64,81,1358,0
1206,50,1.00,501,62,0.71,81,1358,0
1195,59,1.05,500,61,0.74,82,1358,0
1190,56,1.36,501,62,0.63,81,1358,0
1152,47,1.00,503,62,0.65,81,1358,0
1206,61,1.05,500,62,0.72,81,1358,0
1231,54,1.00,500,62,0.83,82,1358,0
1176,55,1.50,501,62,0.67,81,1359,0
1171,51,1.53,501,62,0.65,81,1359,0
1212,60,1.19,500,62,0.64,81,1359,0
1221,54,0.80,500,62,0.63,81,1359,0
1170,54,1.89,501,62,0.62,80,1359,0
1199,52,0.96,500,62,3.50,82,1359,0
1172,59,1.52,501,62,0.84,82,1359,0
1196,61,1.17,500,61,0.72,82,1359,0
1217,52,1.03,501,62,0.73,82,1359,0
1184,52,1.31,501,62,0.70,82,1359,0
1183,52,1.37,501,62,0.64,81,1359,0
1194,64,1.19,499,62,0.68,81,1359,0
1209,55,1.21,500,62,0.66,81,1359,0
1196,63,1.08,500,61,0.73,82,1359,0
1222,56,0.85,500,62,0.64,81,1359,0
1204,51,1.03,501,62,0.65,81,1359,0
1204,46,1.38,502,62,0.66,81,1359,0
1191,65,1.43,500,62,0.67,81,1359,0
1187,53,1.62,501,62,0.64,81,1359,0
1150,46,1.90,504,62,0.76,82,1359,0
1189,49,1.45,501,62,0.63,81,1360,0
1175,58,1.45,500,61,0.68,82,1360,0
1174,54,1.71,501,62,0.79,82,1360,0
1192,56,1.00,500,61,0.70,82,1360,0
1163,47,1.00,503,62,3.50,82,1360,0
1180,52,1.00,501,62,0.73,82,1360,0
1217,54,0.93,500,62,0.72,82,1360,0
1206,47,1.28,501,61,0.83,82,1360,0
1203,58,1.00,500,62,0.65,81,1360,0
1185,57,1.00,500,61,0.79,82,1360,0
1199,52,0.95,501,62,0.64,81,1360,0
1179,49,1.49,501,62,0.65,81,1360,0
1185,59,1.35,500,62,0.72,81,1360,0
1188,58,1.31,500,62,0.64,81,1360,0
1202,64,1.01,499,62,0.73,82,1360,0
1195,60,1.00,500,61,3.50,82,1360,0
1215,59,1.20,500,61,0.70,82,1360,0
1183,59,1.20,500,61,0.67,82,1360,0
1176,41,1.68,505,61,3.50,82,1360,0
1204,57,1.05,500,62,0.75,82,1361,0
1175,47,1.53,502,62,0.63,81,1361,0
1185,58,1.00,500,62,0.76,82,1361,0
1169,54,2.04,501,62,0.65,81,1361,1
1193,53,1.25,500,61,0.71,82,1361,0
1202,54,1.20,501,62,0.68,81,1361,0
1201,56,1.10,500,62,0.72,82,1361,0
1171,51,1.54,501,62,0.70,81,1361,0
1203,61,1.00,500,62,0.77,82,1361,0
1185,55,1.13,500,61,0.71,82,1361,0
1197,45,1.28,502,62,0.64,81,1361,0
1200,63,1.19,500,62,0.68,81,1361,0
1219,57,0.69,500,62,0.71,82,1361,0
1194,55,1.25,501,61,0.68,82,1361,0
1182,54,1.15,500,61,0.81,82,1361,0
1226,57,0.83,500,62,0.65,81,1361,0
1178,43,1.70,504,61,0.76,82,1361,0
1184,61,1.14,500,62,0.61,80,1361,0
1174,56,1.42,500,62,0.77,82,1361,0
1206,56,1.00,500,62,0.72,82,1361,0
1185,61,1.00,500,62,0.65,81,1361,0
1187,62,1.35,500,61,0.78,82,1361,0
1186,55,1.19,500,62,0.68,82,1361,0
1205,64,1.00,500,62,0.72,82,1361,0
1208,62,0.99,500,62,0.66,81,1362,0
1170,50,1.47,502,62,0.65,81,1362,0
1168,54,1.82,502,61,0.66,81,1362,0
1195,57,1.34,500,62,0.78,82,1362,0
1188,48,1.62,502,61,0.75,82,1362,0
1188,56,1.55,501,62,0.66,81,1362,0
1211,62,1.00,500,62,0.63,81,1362,0
1197,58,1.07,500,61,3.50,82,1362,0
1193,70,1.42,499,62,0.65,81,1362,0
1208,65,1.07,500,62,0.66,81,1362,0
1169,52,1.00,501,62,0.62,81,1362,0
1164,49,1.67,502,62,0.67,81,1362,0
1200,62,1.00,500,62,0.65,81,1362,0
1204,54,1.04,500,62,0.63,81,1362,0
1187,60,1.12,500,62,0.66,82,1362,0
1209,56,1.14,500,61,0.67,82,1362,0
1184,57,1.41,500,62,3.50,82,1362,0
1191,65,1.37,500,62,0.66,81,1362,0
1208,62,1.13,500,62,0.65,81,1362,0
1174,45,1.36,502,61,0.69,82,1362,0
1168,50,1.50,502,61,0.80,82,1362,0
1171,51,1.00,502,62,0.66,81,1362,0
1199,56,1.28,500,61,0.78,82,1362,0
1167,58,1.00,501,62,0.75,82,1362,0
1171,50,1.60,501,62,0.64,81,1362,0
1204,59,1.00,500,62,3.50,81,1363,0
1206,63,0.98,500,62,3.50,82,1363,0
1178,57,1.69,501,62,3.50,81,1363,0
1201,61,0.99,500,62,0.63,81,1363,0
1180,54,1.00,501,62,0.63,81,1363,0
1204,62,1.29,500,62,0.64,81,1363,0
1193,59,1.34,500,62,0.77,82,1363,0
1185,62,1.16,500,61,3.50,82,1363,0
1189,59,1.21,500,61,0.77,82,1363,0
1182,56,1.47,500,61,0.85,83,1363,0
1188,66,1.17,499,62,0.64,81,1363,0
1206,68,0.99,499,62,0.86,82,1363,0
1204,64,0.92,499,61,0.76,82,1363,0
1214,54,1.12,500,62,0.70,81,1363,0
1186,54,1.43,501,62,0.72,82,1363,0
1193,57,1.00,500,62,0.66,81,1363,0
1199,59,1.28,500,62,0.65,81,1363,0
1217,58,0.95,500,62,0.76,82,1363,0
1183,51,1.67,502,62,0.66,81,1363,0
1228,61,0.89,499,62,0.69,81,1363,0
1194,54,1.00,501,61,0.78,82,1363,0
1224,67,0.73,500,62,0.66,81,1363,0
1173,49,1.61,502,62,0.76,82,1363,0
1182,55,1.42,500,61,0.77,82,1363,0
1187,57,1.36,500,62,0.64,81,1363,0
1196,60,1.12,500,62,0.78,82,1364,0
1198,54,1.15,500,62,0.67,81,1364,0
1199,64,1.18,500,62,0.78,82,1364,0
1200,63,1.15,500,62,0.69,81,1364,0
1202,64,1.22,500,61,0.74,82,1364,0
1090,53,2.09,502,63,0.65,82,1364,1
1094,54,2.12,502,61,0.65,80,1364,1
1094,54,2.12,502,61,0.65,80,1364,1
1221,62,1.00,500,62,0.63,81,1364,0
1210,56,1.37,500,62,3.50,81,1364,0
1215,54,0.85,500,62,0.62,81,1364,0
1222,60,0.76,500,61,0.75,82,1364,0
1210,58,1.00,500,62,3.50,82,1364,0
1214,52,1.00,500,62,0.74,82,1364,0
1169,47,1.90,503,62,0.77,82,1364,0
1204,63,0.95,500,62,0.65,81,1364,0
1172,52,1.69,501,61,0.76,82,1364,0
1237,64,0.24,500,62,0.71,82,1364,0
1179,56,1.48,500,62,0.65,81,1364,0
1185,47,1.42,502,62,3.50,82,1364,0
1206,56,1.18,500,62,0.62,81,1364,0
1203,62,1.11,500,61,0.73,82,1364,0
1191,55,1.35,501,61,0.79,83,1364,0
1173,50,1.30,501,62,0.62,81,1364,0
1175,47,1.00,503,62,3.50,81,1364,0
1177,52,1.50,501,61,0.68,82,1364,0
1221,56,1.00,500,62,0.66,82,1364,0
1194,65,1.03,500,62,0.77,82,1364,0
1197,54,1.00,500,62,0.68,81,1364,0
1227,55,1.00,500,61,0.80,83,1364,0
1191,59,1.17,500,62,0.65,81,1364,0
1217,62,1.00,500,62,0.69,82,1364,0
1195,61,1.38,500,62,0.78,82,1365,0
1171,46,1.42,503,61,0.69,82,1365,0
1190,55,1.42,500,62,0.63,81,1365,0
1207,63,1.01,500,62,0.65,81,1365,0
1094,54,2.12,502,61,0.65,80,1365,1
1094,54,2.12,503,61,0.65,80,1365,1
1191,56,1.22,500,62,0.62,81,1365,0
1212,62,0.89,500,61,0.77,82,1365,0
1230,57,0.66,500,62,0.65,81,1365,0
1186,58,1.00,500,62,0.64,81,1365,0
1218,60,0.92,500,62,0.75,82,1365,0
1203,59,1.04,500,62,0.64,81,1365,0
1216,58,0.74,500,62,3.50,81,1365,0
1211,51,1.00,501,61,0.73,82,1365,0
1190,63,1.29,499,61,0.84,83,1365,0
1204,62,1.08,500,62,0.65,81,1365,0
1202,56,1.24,500,61,0.67,82,1365,0
1193,52,1.18,501,61,3.50,82,1365,0
1178,55,1.26,500,62,0.72,82,1365,0
1181,53,1.44,500,62,0.72,82,1365,0
1194,46,1.45,502,62,0.65,81,1365,0
1219,72,0.95,499,62,0.62,81,1365,0
1243,54,0.62,500,62,0.64,81,1365,0
1181,60,1.31,500,62,0.67,82,1365,0
1156,44,2.08,505,62,0.64,81,1365,0
1191,59,1.23,500,62,0.73,81,1366,0
1203,50,1.00,501,61,0.80,83,1366,0
1090,53,2.09,502,63,0.65,82,1366,1
1089,54,2.14,502,63,0.65,82,1366,1
1219,55,0.98,500,62,0.76,82,1366,0
1203,59,0.86,500,62,0.65,81,1366,0
1212,62,1.04,500,62,0.74,82,1366,0
1168,45,1.00,504,61,0.79,83,1366,0
1195,49,1.31,501,62,3.50,82,1366,0
1198,55,1.11,500,62,0.63,81,1366,0
1208,59,0.99,500,62,0.63,81,1366,0
1220,48,0.85,501,62,0.63,81,1366,0
1199,56,1.18,500,62,0.63,81,1366,0
1206,62,1.05,500,62,0.63,81,1366,0
1194,55,1.14,500,62,0.69,82,1366,0
1164,54,1.51,501,61,0.69,82,1366,0
1193,62,1.25,500,62,0.62,81,1366,0
1169,52,1.60,501,62,0.67,82,1366,0
1190,62,1.20,500,62,0.63,81,1366,0
1205,59,1.40,500,62,0.62,81,1366,0
1180,58,1.40,500,61,0.73,83,1366,0
1212,70,0.87,499,62,0.63,81,1366,0
1196,62,1.24,500,62,0.64,81,1366,0
1186,53,1.32,501,62,0.63,81,1366,0
1184,62,1.04,500,61,0.77,83,1367,0
1200,54,1.03,500,62,0.63,81,1367,0
1202,54,1.06,500,62,0.62,81,1367,0
1202,52,1.25,501,62,0.61,81,1367,0
1178,60,1.49,500,62,0.62,81,1367,0
1187,65,1.17,500,62,0.71,81,1367,0
1174,53,1.66,501,62,0.79,82,1367,0
1183,62,1.84,501,62,0.65,81,1367,0
1158,50,1.67,502,62,3.50,81,1367,0
1160,48,2.03,503,62,0.63,81,1367,0
1203,58,1.24,500,62,0.70,82,1367,0
1191,49,1.22,501,61,0.71,82,1367,0
1176,57,1.43,500,61,0.69,82,1367,0
1215,63,0.76,500,61,0.71,82,1367,0
1209,58,0.93,500,62,0.77,82,1367,0
1216,63,0.89,500,62,0.64,81,1367,0
1172,44,1.66,503,62,0.64,81,1367,0
1198,61,0.91,500,62,3.50,81,1367,0
1203,62,1.08,500,62,0.64,81,1367,0
1182,57,1.00,501,61,0.77,83,1367,0
1216,66,0.95,500,62,0.72,82,1367,0
1185,60,1.00,500,62,0.75,82,1367,0
1194,58,1.37,500,62,0.63,81,1367,0
1209,55,0.95,500,62,3.50,82,1367,0
1187,51,1.34,501,62,0.62,81,1367,0
1213,59,1.05,500,62,0.62,81,1368,0
1201,62,1.31,500,62,0.73,82,1368,0
1219,61,0.60,500,62,0.64,82,1368,0
1202,56,1.26,500,62,0.62,81,1368,0
1201,64,1.01,500,62,0.65,81,1368,0
1190,53,1.16,501,62,0.63,81,1368,0
1196,48,1.17,501,62,0.69,82,1368,0
1189,65,1.29,500,61,0.72,82,1368,0
1190,55,1.25,501,62,0.62,81,1368,0
1214,58,1.03,500,62,0.73,82,1368,0
1181,62,1.46,500,62,0.62,81,1368,0
1199,64,1.32,500,61,0.70,82,1368,0
1186,45,1.36,502,62,0.65,82,1368,0
1197,57,1.18,500,62,0.72,82,1368,0
1157,49,1.67,502,62,0.62,81,1368,0
1203,63,1.02,500,62,0.76,82,1368,0
1186,43,1.52,503,62,0.74,82,1368,0
1193,49,1.26,501,62,0.62,81,1368,0
1180,51,1.62,502,62,0.82,82,1368,0
1185,55,1.35,500,61,3.50,82,1368,0
1173,56,1.62,501,62,0.65,82,1368,0
1207,57,1.09,500,62,0.62,81,1368,0
1197,61,1.00,500,62,0.71,82,1368,0
1205,50,1.00,501,62,0.82,82,1369,0
1197,52,1.58,501,61,0.72,82,1369,0
1151,49,2.12,503,62,0.64,81,1369,0
1172,45,1.00,503,61,0.73,82,1369,0
1200,58,1.00,500,62,0.70,82,1369,0
1198,51,1.35,501,62,0.73,82,1369,0
1205,62,1.00,500,61,0.66,82,1369,0
1210,70,1.05,499,62,0.63,81,1369,0
1217,52,0.66,501,62,0.63,81,1369,0
1183,58,1.41,500,61,0.73,82,1369,0
1200,57,1.20,500,62,0.75,82,1369,0
1175,57,1.44,500,62,0.79,82,1369,0
1179,55,1.28,500,61,0.68,82,1369,0
1217,60,0.86,500,61,0.78,82,1369,0
1211,57,1.10,500,62,0.63,81,1369,0
1194,57,0.91,500,61,0.82,83,1369,0
1201,61,1.24,500,61,0.69,82,1369,0
1207,67,0.98,499,62,3.50,81,1369,0
1185,55,1.00,501,62,0.64,81,1369,0
1192,62,1.40,500,62,0.63,81,1369,0
1180,48,1.00,502,61,3.50,82,1369,0
1219,60,0.76,500,61,0.71,82,1369,0
1188,55,1.00,501,62,3.50,82,1369,0
1187,55,1.27,500,62,0.66,81,1370,0
1215,67,0.79,500,62,3.50,82,1370,0
1199,61,1.35,500,61,0.65,82,1370,0
1200,60,1.35,500,62,0.65,82,1370,0
1190,58,1.31,500,61,0.86,83,1370,0
1210,52,1.00,501,62,0.63,81,1370,0
1213,53,0.81,500,62,0.71,82,1370,0
1212,61,1.00,500,62,0.63,81,1370,0
1189,57,1.00,500,61,0.72,82,1370,0
1191,61,1.31,500,62,0.69,82,1370,0
1186,60,1.29,500,62,0.74,82,1370,0
1189,56,1.46,500,62,0.62,81,1370,0
1212,58,0.94,500,62,0.65,82,1370,0
1211,56,1.35,500,62,0.62,81,1370,0
1206,63,1.00,500,62,0.66,82,1370,0
1177,56,1.72,500,62,0.63,81,1370,0
1206,66,0.94,500,62,0.62,81,1370,0
1218,53,0.92,500,62,0.63,81,1370,0
1208,64,1.12,500,62,0.61,81,1370,0
1194,60,1.00,500,61,3.50,82,1370,0
1185,48,1.19,501,61,0.76,83,1370,0
1188,62,1.25,500,62,0.62,81,1370,0
1203,56,0.96,500,62,0.73,82,1370,0
1181,60,1.67,500,61,0.70,82,1370,0
1189,63,1.00,500,61,0.70,82,1370,0
1198,65,1.17,499,62,0.63,81,1370,0
1190,52,1.31,501,62,0.67,82,1370,0
1214,61,1.04,500,62,0.67,82,1370,0
1193,63,1.22,499,62,0.64,82,1371,0
1196,60,1.32,500,62,0.64,81,1371,0
1199,59,1.13,500,61,0.64,82,1371,0
1196,63,1.23,500,62,0.63,81,1371,0
1195,53,1.32,500,62,3.50,82,1371,0
1215,57,0.95,500,62,0.64,82,1371,0
1210,57,0.91,500,61,0.75,83,1371,0
1212,66,0.77,500,61,0.73,82,1371,0
1183,51,1.52,501,62,0.70,82,1371,0
1200,66,1.15,500,61,0.74,82,1371,0
1204,62,1.24,500,62,0.72,82,1371,0
1204,71,1.00,499,62,3.50,82,1371,0
1185,58,1.00,500,62,0.62,81,1371,0
1171,45,1.86,503,61,0.80,83,1371,0
1191,44,1.00,502,62,0.64,82,1371,0
1166,49,1.54,502,61,0.69,83,1371,0
1170,55,1.38,501,62,0.72,82,1371,0
1190,64,1.13,500,61,0.76,83,1371,0
1201,56,1.15,500,62,0.71,82,1371,0
1209,54,1.55,501,61,0.68,82,1371,0
1201,56,1.33,500,62,0.66,82,1371,0
1219,56,0.81,500,62,0.62,81,1371,0
1174,48,1.61,502,62,0.65,82,1371,0
1183,54,1.34,500,62,0.67,82,1371,0
1189,59,1.22,500,61,0.83,83,1371,0
1186,56,1.17,501,62,0.63,82,1371,0
1183,59,1.21,500,62,0.62,81,1371,0
1182,60,1.62,500,62,0.62,81,1372,0
1193,58,1.43,500,62,0.62,81,1372,0
1200,60,1.11,500,62,0.64,82,1372,0
1188,58,1.00,500,62,0.63,81,1372,0
1205,58,1.00,500,62,0.63,81,1372,0
1214,71,0.87,499,61,0.69,82,1372,0
1183,60,1.23,500,61,0.80,83,1372,0
1196,52,1.16,500,61,0.69,82,1372,0
1181,57,1.33,500,62,0.63,81,1372,0
1212,63,0.95,500,61,0.64,82,1372,0
1187,66,1.38,499,62,0.70,82,1372,0
1214,57,1.00,500,62,0.63,81,1372,0
1171,49,1.54,502,62,0.61,81,1372,0
1210,56,1.19,500,62,0.61,81,1372,0
1230,52,0.73,501,62,0.61,81,1372,0
1181,52,1.00,501,61,0.82,83,1372,0
1188,48,1.13,501,62,0.67,82,1372,0
1192,57,1.37,500,62,0.61,81,1372,0
1197,58,1.64,500,62,0.71,82,1372,0
1201,57,1.16,500,62,0.66,82,1372,0
1221,51,1.06,501,62,0.64,82,1372,0
1213,62,0.96,500,62,0.70,82,1372,0
1165,49,1.70,502,61,0.76,83,1372,0
1185,60,1.28,500,62,0.62,81,1372,0
1150,55,1.00,502,62,0.76,82,1372,1
1181,52,1.42,501,61,0.74,83,1373,0
1195,64,1.33,500,61,0.85,83,1373,0
1183,57,1.62,501,62,0.61,81,1373,0
1202,64,1.20,500,61,0.71,82,1373,0
1205,64,0.96,499,62,0.61,81,1373,0
1200,57,1.00,500,62,0.74,82,1373,0
1209,52,1.00,500,62,0.64,82,1373,0
1219,51,1.00,500,62,0.63,81,1373,0
1159,54,2.10,502,62,0.69,82,1373,0
1217,58,0.93,500,61,0.71,82,1373,0
1210,63,1.19,499,61,3.50,82,1373,0
1179,48,1.00,502,62,0.72,82,1373,0
1219,58,0.67,500,62,0.64,82,1373,0
1184,55,1.35,500,61,0.76,83,1373,0
1203,58,1.14,500,62,0.64,82,1373,0
1170,50,1.48,501,62,0.65,82,1373,0
1192,59,1.45,500,62,0.64,81,1373,0
1217,63,0.97,500,62,0.69,82,1373,0
1181,44,1.00,503,61,0.78,83,1373,0
1202,64,1.12,500,62,0.63,82,1373,0
1165,46,1.48,503,62,0.67,82,1373,0
1204,63,1.00,499,61,0.65,82,1373,0
1198,55,1.54,501,62,0.62,81,1373,0
1178,55,1.56,501,62,0.62,81,1373,0
1189,48,1.71,502,62,0.66,82,1374,0
1192,55,1.31,501,62,3.50,81,1374,0
1201,60,0.82,500,62,3.50,81,1374,0
1232,58,1.00,500,62,0.71,82,1374,0
1206,58,1.02,500,62,0.62,81,1374,0
1180,57,1.28,500,62,0.70,82,1374,0
1189,64,1.26,500,62,0.69,82,1374,0
1197,69,1.15,500,61,0.72,82,1374,0
1193,51,1.00,501,62,3.50,81,1374,0
1177,52,1.25,501,62,0.75,82,1374,0
1193,54,1.11,500,61,0.73,83,1374,0
1172,55,1.58,501,61,0.64,82,1374,0
1225,52,1.13,500,62,0.63,81,1374,0
1186,60,1.36,500,62,0.61,81,1374,0
1179,61,1.48,500,62,0.64,82,1374,0
1215,59,1.00,500,62,0.62,81,1374,0
1205,59,0.97,500,62,0.66,82,1374,0
1181,62,1.30,500,62,0.61,81,1374,0
1186,52,1.25,500,62,3.50,81,1374,0
1176,59,1.55,501,62,0.63,82,1374,0
1197,55,1.28,500,62,0.62,81,1374,0
1198,59,1.25,500,62,0.71,82,1374,0
1181,52,1.57,501,61,0.64,82,1374,0
1215,65,1.00,500,62,0.66,82,1375,0
1204,56,1.04,500,61,0.69,82,1375,0
1195,61,1.19,500,62,0.70,82,1375,0
1187,57,1.45,501,62,0.77,83,1375,0
1160,47,2.04,503,62,0.62,81,1375,0
1210,64,1.05,500,62,0.61,81,1375,0
1179,51,1.22,501,62,0.62,81,1375,0
1189,58,1.18,500,61,0.73,83,1375,0
1193,61,1.20,500,61,0.68,82,1375,0
1196,63,1.00,500,62,0.62,81,1375,0
1219,55,0.88,500,62,0.61,81,1375,0
1186,52,1.09,501,62,0.62,81,1375,0
1220,55,0.91,501,61,0.74,83,1375,0
1179,52,1.26,501,61,0.69,83,1375,0
1215,67,0.96,499,62,0.62,81,1375,0
1190,56,1.40,500,61,0.62,82,1375,0
1177,53,1.47,501,61,0.74,83,1375,0
1170,45,1.68,503,61,0.71,83,1375,0
1161,43,1.77,505,62,0.67,82,1375,0
1184,57,1.30,500,62,0.70,82,1375,0
1168,49,1.58,502,62,0.67,82,1375,0
1222,62,0.85,500,61,0.67,82,1375,0
1071,54,1.05,503,63,0.76,81,1375,1
1075,55,1.08,503,61,0.76,81,1375,1
1075,55,1.08,504,61,0.76,82,1375,1
1194,53,1.00,500,62,0.61,81,1376,0
1186,57,1.00,501,61,0.69,83,1376,0
1203,60,1.00,500,62,0.62,81,1376,0
1198,51,1.39,501,62,0.63,82,1376,0
1210,56,1.09,500,62,0.63,81,1376,0
1182,51,1.30,501,61,0.73,83,1376,0
1190,65,1.12,500,62,3.50,82,1376,0
1218,55,1.20,500,62,0.62,81,1376,0
1161,48,1.78,502,61,0.67,82,1376,0
1207,62,0.95,500,62,0.61,81,1376,0
1191,56,1.42,500,61,0.74,83,1376,0
1179,52,1.00,501,61,0.67,82,1376,0
1222,59,1.00,500,62,0.76,83,1376,0
1199,66,1.16,499,61,0.66,82,1376,0
1157,47,1.00,503,61,0.66,82,1376,0
1180,56,1.63,501,61,0.69,83,1376,0
1181,60,1.62,500,62,0.62,81,1376,0
1182,53,1.32,501,62,0.62,81,1376,0
1180,59,1.18,500,62,0.63,82,1376,0
1075,55,1.08,503,61,0.76,81,1376,1
1075,55,1.08,504,61,0.76,81,1376,1
1191,56,1.47,500,62,0.64,82,1377,0
1196,63,1.08,500,62,0.61,81,1377,0
1186,50,1.22,501,62,0.64,82,1377,0
1172,59,1.54,500,62,0.65,82,1377,0
1180,56,1.23,500,62,0.79,82,1377,0
1188,62,1.32,500,62,0.62,81,1377,0
1190,64,1.27,500,62,0.69,82,1377,0
1210,56,0.92,500,61,0.70,83,1377,0
1204,49,1.26,501,62,0.61,81,1377,0
1199,61,1.03,500,62,0.78,82,1377,0
1202,56,1.40,500,61,0.64,82,1377,0
1206,65,1.00,500,62,3.50,82,1377,0
1201,58,1.13,500,61,3.50,83,1377,0
1211,56,1.13,500,61,0.76,83,1377,0
1198,52,1.11,500,62,0.62,81,1377,0
1205,62,0.94,500,61,0.63,82,1377,0
1217,62,1.02,500,62,0.76,82,1377,0
1200,51,1.19,500,62,0.80,83,1377,0
1191,57,1.19,500,61,0.65,82,1377,0
1176,52,1.33,501,62,0.61,81,1377,0
1202,62,1.03,500,62,0.62,81,1377,0
1195,68,1.33,500,62,0.70,82,1377,0
1184,59,1.47,500,61,0.78,83,1377,0
1190,60,1.00,500,62,0.73,83,1377,0
1071,54,1.05,503,63,0.76,83,1377,1
1070,55,1.10,503,63,0.76,83,1377,1
1199,55,0.98,500,62,3.50,81,1378,0
1180,55,1.33,500,62,0.64,82,1378,0
1208,48,1.20,501,62,0.61,81,1378,0
1208,60,1.00,500,62,0.74,83,1378,0
1165,47,1.49,503,62,0.71,83,1378,0
1203,60,1.07,500,62,3.50,82,1378,0
1208,65,1.00,500,61,0.78,83,1378,0
1202,61,1.04,500,62,0.64,82,1378,0
1179,60,1.64,501,62,3.50,82,1378,0
1185,61,1.21,500,62,0.62,81,1378,0
1188,63,1.52,500,62,0.61,81,1378,0
1224,56,0.84,500,62,0.71,82,1378,0
1224,58,0.88,500,62,0.60,81,1378,0
1185,58,1.19,500,62,0.74,82,1378,0
1199,68,1.17,499,62,0.61,81,1378,0
1192,60,1.31,500,61,0.71,83,1379,0
1204,57,0.98,500,61,3.50,82,1379,0
1194,54,1.03,500,61,0.75,83,1379,0
1194,58,1.17,500,62,3.50,82,1379,0
1191,59,1.45,500,62,0.71,82,1379,0
1218,58,0.75,500,62,0.63,82,1379,0
1242,54,0.55,501,61,0.77,83,1379,0
1165,50,1.54,501,62,0.61,81,1379,0
1178,56,1.38,501,62,0.61,81,1379,0
1170,53,1.76,501,62,0.64,82,1379,0
1182,60,1.00,500,62,0.62,82,1379,0
1185,64,1.45,500,61,0.74,83,1379,0
1190,61,1.07,500,62,0.63,82,1379,0
1158,47,1.79,502,62,0.64,82,1379,0
1205,65,0.88,499,62,0.70,83,1379,0
1201,56,1.26,500,62,0.62,81,1379,0
1203,59,0.81,500,61,0.64,82,1379,0
1191,53,1.38,500,61,0.66,83,1379,0
1197,63,1.17,500,62,0.60,81,1379,0
1209,64,1.06,500,62,0.65,82,1380,0
1216,51,1.26,501,61,0.75,83,1380,0
1185,50,1.15,501,61,0.65,82,1380,0
1202,64,1.00,500,62,0.62,81,1380,0
1203,62,1.28,500,61,0.67,82,1380,0
1181,47,1.65,502,62,0.65,82,1380,0
1198,56,0.93,500,61,0.66,82,1380,0
1209,59,0.93,500,61,0.63,82,1380,0
1192,55,1.05,500,62,0.70,83,1380,0
1182,52,1.46,501,62,0.61,81,1380,0
1160,48,1.71,502,62,0.62,82,1380,0
1224,56,0.82,500,61,0.73,83,1380,0
1201,75,1.05,499,62,3.50,81,1380,0
1214,56,0.95,500,62,0.61,81,1380,0
1189,63,1.14,500,62,0.61,81,1380,0
1166,55,2.57,503,62,0.74,83,1380,1
1171,56,1.47,501,61,0.66,83,1380,0
1211,58,1.00,500,62,0.61,81,1380,0
1174,52,1.37,501,61,0.65,82,1380,0
1187,59,1.00,501,61,0.69,82,1380,0
1213,59,1.11,500,62,0.60,81,1380,0
1196,64,1.26,500,62,0.69,82,1380,0
1206,64,1.15,500,62,0.62,81,1381,0
1198,64,1.28,500,62,0.64,82,1381,0
1174,62,1.43,500,62,0.65,82,1381,0
1175,55,1.75,501,61,3.50,83,1381,0
1192,73,1.27,499,62,0.61,81,1381,0
1220,49,0.93,501,61,0.70,83,1381,0
1155,48,1.85,503,61,0.69,83,1381,0
1224,62,0.96,500,62,0.70,82,1381,0
1185,57,1.57,501,62,0.61,81,1381,0
1202,53,1.13,500,62,0.64,82,1381,0
1193,65,1.29,500,61,0.66,83,1381,0
1214,63,1.00,500,62,0.60,81,1381,0
1184,54,1.49,501,62,0.61,81,1381,0
1169,45,1.00,503,61,0.72,83,1381,0
1179,63,1.50,500,61,0.80,83,1381,0
1180,51,1.58,501,61,0.62,82,1381,0
1195,60,1.31,500,61,0.63,82,1381,0
1178,54,1.24,500,62,0.60,81,1381,0
1215,56,1.00,500,62,0.61,81,1381,0
1197,65,1.27,499,62,0.62,82,1381,0
1182,54,1.33,500,61,0.75,83,1381,0
1208,49,1.14,501,61,0.67,83,1382,0
1209,50,1.15,501,61,0.64,82,1382,0
1190,61,1.55,500,61,0.70,83,1382,0
1186,59,1.06,500,62,3.50,82,1382,0
1193,57,1.42,500,62,0.61,81,1382,0
1185,49,1.62,501,62,0.61,81,1382,0
1186,48,1.00,501,62,0.62,82,1382,0
1193,56,1.00,501,62,0.65,82,1382,0
